approved,country,description,eiaid,enddate,is_default,label,name,revisions,sector,servicetype,source,sourceparent,startdate,uri,utility
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1556607600,False,5c818c435457a3cb7e4b0dbd,"E-19 Medium General Demand TOU Option R (Secondary, Voluntary)","[1551968723, 1551968767, 1559148536]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c818c435457a3cb7e4b0dbd,Pacific Gas & Electric Co
False,USA,"An optional meter data access charge is applicable to this rate. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer is eligible for service under Schedule E-20 if the customers maximum demand has exceeded 999 kilowatts for at least three consecutive months during the most recent 12-month period. A customer will be eligible for continued service on Schedule E-20 if its maximum demand has either: (1) Exceeded 999 kilowatts for at least 5 of the previous 12 billing months; or (2) Exceeded 999 kilowatts for any 3 consecutive billing months of the previous 14 billing months. If a customers demand history fails both of these tests, PG&E will transfer that customers account to service under a different applicable rate schedule.",14328,1556607600,False,5c818ce55457a3c97c4b0dbb,E-20 Maximum demand of (1000 KW or more) (Primary),"[1551968885, 1551968942, 1559150653]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1551423600,https://apps.openei.org/IURDB/rate/view/5c818ce55457a3c97c4b0dbb,Pacific Gas & Electric Co
False,USA,An optional meter data access charge is applicable to this rate.Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.,14328,1556607600,False,5c818d325457a329604b0dbd,E-20 Maximum demand of (1000 KW or more) (Secondary),"[1551968962, 1551969026, 1559150752]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1551423600,https://apps.openei.org/IURDB/rate/view/5c818d325457a329604b0dbd,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1556607600,False,5c818d955457a3ed054b0dbe,E-20 Maximum demand of 1000KW or more Option R (Primary),"[1551969061, 1551969109, 1559150849]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c818d955457a3ed054b0dbe,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with
solar photovoltaic (PV) systems that provide 15% or more of their annual electricity
usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1556607600,False,5c818dd45457a3cb7c4b0dbb,E-20 Maximum demand of 1000KW or more Option R (Secondary),"[1551969124, 1551969165, 1559150945]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c818dd45457a3cb7c4b0dbb,Pacific Gas & Electric Co
False,USA,"Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than 15 horsepower or kilowatts. Rate D applies to customers who were on Rate D as of May 1, 2006 and are not billed via SmartMeter™. Rate A applies to all other customers. Peak Day Pricing Rates apply to this rate. Peak Day Pricing events occur between 9 and 15 times a year.",14328,1653980400,False,5cbf6e855457a3a915671080,Agriculture Power TOU Rate (AG-4A),"[1556027941, 1556028107, 1559763187, 1658157892]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,https://www.pge.com/tariffs/index.page,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf6e855457a3a915671080,Pacific Gas & Electric Co
False,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.

Rates B and C will apply to those customers whose maximum demand is 200 kW or greater for three consecutive months and select this schedule upon the initial installation of the interval data meter, unless the customer was on Rate E or F as of May 1, 2006 and is not billed via SmartMeter™.",14328,1653980400,False,5cbf6f445457a30917671080,Agriculture Power TOU Rate (AG-4B),"[1556028132, 1556028299, 1559763092, 1658158251]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,https://www.pge.com/tariffs/index.page,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf6f445457a30917671080,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.
Rates B and C will apply to those customers whose maximum demand is 200 kW or greater for three consecutive months and select this schedule upon the initial installation of the interval data meter, unless the customer was on Rate E or F as of May 1, 2006 and is not billed via SmartMeter™.

Peak Day Pricing Rates apply to this rate. Peak Day Pricing events occur between 9 and 15 times a year.",14328,1653980400,False,5cbf70055457a34e4067107f,Agriculture Power TOU Rate (AG-4C),"[1556028325, 1556028502, 1658160015]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,https://www.pge.com/tariffs/index.page,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf70055457a34e4067107f,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations with a connected load rated less than 35 horsepower and to all multi-load installations aggregating less than 15 horsepower or kilowatts. Rate D applies to customers who were on Rate D as of May 1, 2006 and are not billed via SmartMeter™. Rate A applies to all other customers.",14328,1653980400,False,5cbf71155457a30917671081,Agriculture Power TOU Rate (AG-4D),"[1556028597, 1556028709, 1658159864]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,https://www.pge.com/tariffs/index.page,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf71155457a30917671081,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.",14328,1653980400,False,5cbf71a75457a3d119671082,Agriculture Power TOU Rate (AG-4E),"[1556028743, 1556028858, 1658159669]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,https://www.pge.com/tariffs/index.page,1554102000,https://apps.openei.org/IURDB/rate/view/5cbf71a75457a3d119671082,Pacific Gas & Electric Co
True,USA,"Applies to single-motor installations rated 35 horsepower or more, to multi-load installations aggregating 15 horsepower or kilowatts or more, and to ""overloaded"" motors. The customer's end-use is determined to be overloaded when the measured input to any motor rated 15 horsepower or more is determined by PG&E to exceed one kilowatt per horsepower of nameplate rated output. Rates E and F apply to customers who were on Rates E and F as of May 1, 2006 and are not billed via SmartMeter™. Rates B and C apply to all other customers.",14328,1653980400,False,5cbf72345457a3303967107e,Agriculture Power TOU rate (AG-4F),"[1556028884, 1556029053, 1658158798]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_AG-4.pdf,https://www.pge.com/tariffs/index.page,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf72345457a3303967107e,Pacific Gas & Electric Co
True,USA,"An optional meter data access charge is applicable to this rate.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1561874400,False,5cbf77ab5457a3a915671081,E-20 Maximum demand of (1000 KW or more) (Transmission),"[1556030283, 1556030469, 1577789761]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1553238000,https://apps.openei.org/IURDB/rate/view/5cbf77ab5457a3a915671081,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1572501600,False,5cbf78b25457a34e40671081,E-20 Maximum demand of 1000KW or more Option R (Transmission),"[1556030546, 1556030624, 1577790098, 1577792600]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1553238000,https://apps.openei.org/IURDB/rate/view/5cbf78b25457a34e40671081,Pacific Gas & Electric Co
False,USA,"Applies to customers who were on Rate W as of May 1, 2006.",14328,1556607600,False,5cbf7ae85457a30168671080,A-6 Small General Service TOU Meter Charge (W),"[1556031112, 1556031269, 1559147270, 1559147550]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf7ae85457a30168671080,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1556607600,False,5cbf7bbd5457a30168671081,A-10 Medium General Demand Service (Transmission Voltage),"[1556031325, 1556031437, 1559146457]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf7bbd5457a30168671081,Pacific Gas & Electric Co
True,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1556607600,False,5cbf7c5e5457a30817671085,A-10 Medium General Demand Service TOU (Transmission Voltage),"[1556031486, 1556031603, 1559147175]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551427200,https://apps.openei.org/IURDB/rate/view/5cbf7c5e5457a30817671085,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1556607600,False,5cbf7d485457a30817671086,E-19 Medium General Demand TOU (Transmission),"[1556031720, 1556031885, 1559148181]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1553238000,https://apps.openei.org/IURDB/rate/view/5cbf7d485457a30817671086,Pacific Gas & Electric Co
True,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1653980400,False,5cbf7e1b5457a3d119671083,"E-19 Medium General Demand TOU (Transmission, Voluntary)","[1556031931, 1556032040, 1658149324]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1553238000,https://apps.openei.org/IURDB/rate/view/5cbf7e1b5457a3d119671083,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1561874400,False,5cbf7eab5457a30168671082,E-19 Medium General Demand TOU Option R (Transmission),"[1556032075, 1556032181, 1577789369]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1553238000,https://apps.openei.org/IURDB/rate/view/5cbf7eab5457a30168671082,Pacific Gas & Electric Co
True,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1653980400,False,5cbf7f375457a30168671083,"E-19 Medium General Demand TOU Option R (Transmission, Voluntary)","[1556032215, 1556032290, 1658149479]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1553238000,https://apps.openei.org/IURDB/rate/view/5cbf7f375457a30168671083,Pacific Gas & Electric Co
